0.3679, 0.161674, 0.539491, 0.694088, 0.50761, 0.562165, 0.504894, 0.284621, 1.89285, 0.88266, 0.356648, 0.492907, 0.355314, 0.298861, 0.970424, 0.337833, 0.900849, 0.569546, 0.595164, 0.639334
0.383927, 0.173319, 0.507131, 0.662876, 0.502611, 0.575369, 0.481585, 0.322002, 1.74522, 0.908448, 0.290297, 0.501844, 0.362905, 0.305825, 0.946744, 0.344665, 0.8482, 0.575076, 0.606374, 0.571937
0.403105, 0.182848, 0.466976, 0.660649, 0.446283, 0.502151, 0.437526, 0.354397, 1.36093, 0.921896, 0.29432, 0.538727, 0.331192, 0.285168, 0.80174, 0.360854, 0.845461, 0.617104, 0.562879, 0.551423
0.392926, 0.178339, 0.399095, 0.7488, 0.396744, 0.47847, 0.368999, 0.395886, 0.980828, 0.908964, 0.349673, 0.552425, 0.309886, 0.271811, 0.676238, 0.402342, 0.810856, 0.663295, 0.556554, 0.630985
0.351068, 0.178886, 0.360952, 0.867664, 0.329237, 0.452764, 0.383317, 0.429139, 0.798753, 0.92386, 0.46369, 0.574085, 0.262568, 0.247688, 0.635821, 0.421421, 0.751544, 0.653482, 0.574156, 0.637557
0.278935, 0.179914, 0.374274, 0.888375, 0.299856, 0.388297, 0.507505, 0.415103, 0.62418, 0.95458, 0.551898, 0.59604, 0.242386, 0.231534, 0.630726, 0.428196, 0.745475, 0.67038, 0.57619, 0.620081
0.250016, 0.182056, 0.422117, 0.891141, 0.290519, 0.392736, 0.619409, 0.376923, 0.635671, 0.983955, 0.575074, 0.601935, 0.231006, 0.236888, 0.674221, 0.432437, 0.737718, 0.671756, 0.58179, 0.632522
0.250691, 0.193153, 0.456625, 1.00144, 0.278867, 0.431992, 0.75311, 0.331971, 0.623064, 0.964602, 0.602534, 0.583783, 0.211014, 0.255649, 0.654873, 0.457675, 0.724528, 0.607682, 0.594352, 0.654448
0.260153, 0.206117, 0.46063, 1.02374, 0.285652, 0.416683, 0.76814, 0.341573, 0.591502, 0.920195, 0.719702, 0.525401, 0.220708, 0.244898, 0.627296, 0.459826, 0.808106, 0.537712, 0.572945, 0.723172
0.258409, 0.202185, 0.459595, 0.983171, 0.285143, 0.406338, 0.771164, 0.359596, 0.571282, 0.873289, 0.749985, 0.494792, 0.221594, 0.246206, 0.626886, 0.454384, 0.835518, 0.472246, 0.46872, 0.734753
0.263462, 0.197158, 0.457692, 0.964605, 0.274994, 0.369056, 0.761121, 0.352689, 0.519191, 0.857961, 0.753232, 0.469657, 0.221513, 0.219526, 0.585603, 0.452121, 0.776601, 0.436957, 0.444278, 0.737525
0.278393, 0.205569, 0.450885, 0.998345, 0.259055, 0.335894, 0.785255, 0.361108, 0.526317, 0.818788, 0.779689, 0.448329, 0.216338, 0.200421, 0.633406, 0.405924, 0.813067, 0.441434, 0.49285, 0.734873
0.24477, 0.221637, 0.459816, 1.01329, 0.200086, 0.329986, 0.813534, 0.390889, 0.52364, 0.671076, 0.773441, 0.432199, 0.164982, 0.198956, 0.6597, 0.369668, 0.860153, 0.454755, 0.476836, 0.73454
0.214914, 0.217108, 0.453221, 0.975371, 0.174489, 0.33694, 0.801832, 0.429854, 0.585658, 0.6235, 0.724252, 0.456498, 0.146454, 0.18981, 0.718746, 0.380188, 0.825431, 0.588598, 0.566384, 0.691631
0.2118, 0.179327, 0.401455, 0.797826, 0.181856, 0.273923, 0.762072, 0.453823, 0.623621, 0.513789, 0.721254, 0.458737, 0.154708, 0.155414, 0.675414, 0.317899, 0.731121, 0.535313, 0.599733, 0.626153
0.221219, 0.151111, 0.325672, 0.671907, 0.18752, 0.240736, 0.736466, 0.477216, 0.61639, 0.447994, 0.723322, 0.509135, 0.161769, 0.143498, 0.646594, 0.290833, 0.629651, 0.545519, 0.643164, 0.670632
0.232206, 0.154197, 0.297191, 0.67821, 0.185678, 0.24449, 0.729337, 0.46916, 0.603791, 0.425578, 0.733955, 0.640709, 0.163547, 0.154041, 0.60108, 0.303198, 0.546436, 0.567155, 0.685177, 0.711702
0.21855, 0.154076, 0.293743, 0.707209, 0.180147, 0.254746, 0.766769, 0.430727, 0.540609, 0.393554, 0.748469, 0.764372, 0.157396, 0.172617, 0.568898, 0.302787, 0.575483, 0.584565, 0.776997, 0.716526
0.219069, 0.144962, 0.311711, 0.7303, 0.177261, 0.266335, 0.776723, 0.363688, 0.552165, 0.38336, 0.757558, 0.817781, 0.15882, 0.18202, 0.595388, 0.287651, 0.689019, 0.533468, 0.853673, 0.745882
0.243834, 0.148122, 0.375979, 0.656581, 0.155754, 0.309519, 0.773898, 0.307073, 0.568103, 0.393554, 0.704129, 0.921366, 0.139797, 0.191856, 0.610622, 0.243305, 0.728234, 0.506693, 0.833908, 0.769387
0.269968, 0.146163, 0.373028, 0.593795, 0.177759, 0.365202, 0.737778, 0.373438, 0.52331, 0.360154, 0.59638, 0.920027, 0.188181, 0.208842, 0.572181, 0.230341, 0.817646, 0.49845, 0.810227, 0.749058
0.324725, 0.144509, 0.330585, 0.699436, 0.244027, 0.52845, 0.589346, 0.456508, 0.591413, 0.333078, 0.516621, 1.00608, 0.255125, 0.271688, 0.527671, 0.217558, 0.94676, 0.500723, 0.823343, 0.76695
0.333122, 0.140706, 0.365286, 0.736188, 0.301037, 0.626527, 0.455215, 0.471035, 0.660957, 0.307114, 0.499443, 1.02283, 0.292228, 0.297122, 0.516414, 0.215498, 1.01253, 0.498791, 1.01626, 0.808652
0.342996, 0.137139, 0.4863, 0.623976, 0.298149, 0.660166, 0.340429, 0.466755, 0.729722, 0.322918, 0.520617, 1.01069, 0.301603, 0.295796, 0.513115, 0.228904, 1.03579, 0.497901, 1.08589, 0.817101
0.34229, 0.1378, 0.605773, 0.562897, 0.288446, 0.675283, 0.357651, 0.453538, 0.717767, 0.335784, 0.412474, 0.978532, 0.296391, 0.29493, 0.5158, 0.247225, 0.937393, 0.477544, 1.04917, 0.728574
0.357694, 0.155618, 0.628157, 0.584322, 0.293676, 0.670795, 0.359991, 0.430522, 0.702292, 0.34327, 0.382576, 0.867754, 0.30486, 0.288896, 0.50004, 0.257638, 0.937031, 0.476772, 1.07337, 0.718819
0.356945, 0.157922, 0.649796, 0.587948, 0.294386, 0.69236, 0.37474, 0.4238, 0.690851, 0.364971, 0.386282, 0.856727, 0.303662, 0.309307, 0.500853, 0.260145, 0.902199, 0.482331, 1.1115, 0.734165
0.330966, 0.138662, 0.65891, 0.567419, 0.284738, 0.702075, 0.422763, 0.467033, 0.659594, 0.418025, 0.382227, 0.869619, 0.290677, 0.315902, 0.446362, 0.252151, 0.884876, 0.484943, 1.09316, 0.730239
0.311421, 0.116874, 0.64957, 0.635019, 0.280135, 0.703193, 0.40911, 0.471481, 0.652631, 0.434834, 0.361933, 0.923136, 0.286461, 0.313498, 0.413131, 0.279808, 0.82967, 0.467522, 1.09748, 0.717943
0.290851, 0.11179, 0.636236, 0.765745, 0.279913, 0.687676, 0.409907, 0.436622, 0.576815, 0.454371, 0.333044, 0.881919, 0.291223, 0.315063, 0.3308, 0.326895, 1.01536, 0.337594, 1.10396, 0.732582
0.296608, 0.131943, 0.650968, 0.831568, 0.27389, 0.678562, 0.423919, 0.464688, 0.520371, 0.440213, 0.327033, 0.915226, 0.287803, 0.312076, 0.313151, 0.38, 1.33494, 0.33328, 1.34102, 0.730336
0.288288, 0.191842, 0.790073, 0.84619, 0.277648, 0.691023, 0.506112, 0.700603, 0.555445, 0.550106, 0.302565, 0.995023, 0.292433, 0.32777, 0.320994, 0.388089, 1.47018, 0.385763, 1.70334, 0.719168
0.288608, 0.284182, 0.855218, 0.838188, 0.279126, 0.688986, 0.694222, 0.92508, 0.554381, 0.526449, 0.318141, 0.984757, 0.303038, 0.318793, 0.319747, 0.383688, 1.45543, 0.372768, 1.66249, 0.708936
0.302641, 0.379013, 0.869594, 0.838753, 0.282993, 0.672553, 0.664916, 1.00705, 0.551864, 0.547716, 0.342052, 0.922653, 0.308939, 0.309862, 0.267553, 0.398594, 1.45718, 0.340653, 1.56242, 0.712081
0.278353, 0.425965, 0.925283, 0.838528, 0.293365, 0.683856, 0.622802, 1.0445, 0.538278, 0.550136, 0.417929, 0.894, 0.310601, 0.321032, 0.234589, 0.415427, 1.37423, 0.333467, 1.53367, 0.620792
0.248132, 0.42272, 0.908184, 0.790819, 0.292479, 0.660683, 0.620039, 1.03401, 0.502662, 0.567194, 0.537948, 0.824168, 0.308, 0.319118, 0.215495, 0.417716, 1.35835, 0.319143, 1.59358, 0.555836
0.237184, 0.425415, 0.910791, 0.7321, 0.260176, 0.617951, 0.614158, 0.939436, 0.518091, 0.570264, 0.534938, 0.794093, 0.261698, 0.300095, 0.227984, 0.393826, 1.27462, 0.361782, 1.60229, 0.544999
0.188245, 0.432315, 0.914966, 0.629108, 0.1864, 0.446813, 0.613134, 0.859175, 0.421956, 0.562779, 0.524755, 0.686342, 0.196506, 0.232644, 0.222007, 0.415755, 1.1726, 0.38987, 1.56496, 0.526112
0.188507, 0.443254, 0.829666, 0.60758, 0.123545, 0.359336, 0.618662, 0.849771, 0.289794, 0.564949, 0.514086, 0.678524, 0.16401, 0.205235, 0.187171, 0.430405, 1.13832, 0.429066, 1.45337, 0.478024
0.191807, 0.444808, 0.681429, 0.657885, 0.113258, 0.288434, 0.617947, 0.880663, 0.206254, 0.557008, 0.466241, 0.704269, 0.15074, 0.177627, 0.217803, 0.405941, 1.21168, 0.436127, 1.41489, 0.463806
0.207966, 0.423574, 0.566343, 0.657202, 0.114721, 0.267724, 0.578406, 0.911502, 0.192608, 0.559942, 0.459734, 0.695413, 0.143811, 0.160379, 0.207129, 0.394272, 1.27584, 0.447572, 1.41949, 0.507129
0.203693, 0.404077, 0.546562, 0.651911, 0.118882, 0.262612, 0.544922, 0.910187, 0.203098, 0.553651, 0.470345, 0.694837, 0.149064, 0.148016, 0.198056, 0.389515, 1.25854, 0.450785, 1.39284, 0.604411
0.215675, 0.403334, 0.520332, 0.67313, 0.132004, 0.230809, 0.531948, 0.912657, 0.203865, 0.55684, 0.46714, 0.70108, 0.161952, 0.122701, 0.196813, 0.396093, 1.28449, 0.457843, 1.38746, 0.593262
0.219229, 0.4147, 0.543689, 0.701679, 0.138138, 0.225098, 0.481192, 0.876131, 0.210053, 0.505938, 0.535475, 0.694734, 0.161045, 0.112623, 0.215716, 0.411684, 1.38325, 0.48373, 1.34607, 0.718538
0.227972, 0.446257, 0.604031, 0.669714, 0.140213, 0.247994, 0.521765, 0.882637, 0.205562, 0.510405, 0.617715, 0.680145, 0.156478, 0.115592, 0.220071, 0.413189, 1.37836, 0.49986, 1.33735, 0.878799
0.25478, 0.474797, 0.65804, 0.55287, 0.151447, 0.276694, 0.550549, 0.915423, 0.212051, 0.489714, 0.672152, 0.709039, 0.169349, 0.11738, 0.254169, 0.365092, 1.19612, 0.491299, 1.24252, 0.969208
0.302251, 0.463002, 0.627203, 0.491511, 0.152216, 0.286992, 0.659328, 0.88588, 0.230046, 0.484928, 0.66999, 0.693298, 0.169327, 0.117415, 0.335267, 0.303954, 0.89156, 0.525607, 0.974708, 0.94256
0.331417, 0.408186, 0.483722, 0.524189, 0.145838, 0.272027, 0.7339, 0.663984, 0.223183, 0.36509, 0.641406, 0.597787, 0.155525, 0.101669, 0.377732, 0.298388, 0.818949, 0.451297, 0.610161, 0.934479
0.338071, 0.312068, 0.430112, 0.604108, 0.178885, 0.261556, 0.857523, 0.484875, 0.363765, 0.346215, 0.620229, 0.478821, 0.154813, 0.103137, 0.469533, 0.286541, 0.855141, 0.45097, 0.667188, 0.949986
0.361446, 0.218746, 0.40342, 0.621693, 0.209605, 0.308966, 0.950869, 0.422805, 0.389061, 0.290927, 0.585077, 0.415471, 0.179999, 0.114302, 0.558884, 0.260116, 0.880568, 0.503933, 0.672573, 0.988719
0.416464, 0.177744, 0.333632, 0.667413, 0.24096, 0.342996, 1.1744, 0.547716, 0.468987, 0.275328, 0.534419, 0.421475, 0.208122, 0.132145, 0.658893, 0.265013, 0.851803, 0.582622, 0.678079, 1.00235
0.545601, 0.188158, 0.310511, 0.756801, 0.298073, 0.356231, 1.34949, 0.656907, 0.466069, 0.251829, 0.443764, 0.398966, 0.272254, 0.131042, 0.738052, 0.290491, 0.823701, 0.651272, 0.72222, 0.963544
0.687524, 0.203223, 0.312049, 0.782721, 0.335599, 0.35677, 1.46018, 0.692768, 0.441245, 0.285696, 0.439113, 0.409819, 0.312016, 0.136672, 0.786694, 0.307226, 0.872468, 0.696133, 0.69134, 1.03253
0.730638, 0.200851, 0.329028, 0.754662, 0.400352, 0.363098, 1.49834, 0.727371, 0.45884, 0.308867, 0.447276, 0.437433, 0.367478, 0.146165, 0.815894, 0.273688, 0.872974, 0.649414, 0.690505, 1.05233
0.725513, 0.18937, 0.377175, 0.772471, 0.416897, 0.352336, 1.49483, 0.726321, 0.489565, 0.307362, 0.482678, 0.442948, 0.372612, 0.151638, 0.845162, 0.293472, 0.835877, 0.606347, 0.665238, 1.112
0.705195, 0.183621, 0.46285, 0.756027, 0.416795, 0.400115, 1.5577, 0.720759, 0.482906, 0.310721, 0.549826, 0.414665, 0.370748, 0.188966, 0.829494, 0.346823, 0.745779, 0.601263, 0.739853, 1.15215
0.687843, 0.19851, 0.570099, 0.754378, 0.425045, 0.407722, 1.71794, 0.752417, 0.47944, 0.312608, 0.566626, 0.450191, 0.38079, 0.213551, 0.889441, 0.358951, 0.663059, 0.601273, 0.762543, 1.12416
0.704496, 0.198972, 0.613923, 0.730524, 0.43522, 0.405808, 1.8263, 0.762748, 0.489905, 0.325953, 0.570142, 0.475327, 0.376656, 0.213669, 0.968532, 0.348558, 0.633114, 0.63835, 0.780791, 1.07722
0.704481, 0.191621, 0.63211, 0.704575, 0.423165, 0.412027, 1.87937, 0.766961, 0.51411, 0.327337, 0.602652, 0.466898, 0.360964, 0.216732, 1.04436, 0.342519, 0.624771, 0.695819, 0.753983, 1.08295
0.706841, 0.173313, 0.63326, 0.654659, 0.420527, 0.411028, 1.86591, 0.758286, 0.525323, 0.344083, 0.530325, 0.464152, 0.357088, 0.218449, 1.06388, 0.324365, 0.509099, 0.676109, 0.745444, 0.949791
0.699657, 0.143958, 0.584714, 0.611187, 0.413778, 0.400218, 1.81752, 0.748517, 0.524545, 0.354335, 0.483247, 0.427546, 0.349729, 0.222662, 1.06804, 0.300329, 0.51883, 0.710801, 0.735776, 0.835168
0.697299, 0.1193, 0.535434, 0.599434, 0.418216, 0.36978, 1.7962, 0.730977, 0.518652, 0.368508, 0.430459, 0.403835, 0.354142, 0.223138, 1.04779, 0.292124, 0.518857, 0.74172, 0.745164, 0.837013
0.662409, 0.118789, 0.534962, 0.592992, 0.442419, 0.440974, 1.69097, 0.738593, 0.488727, 0.441289, 0.431547, 0.383279, 0.373156, 0.272706, 0.961183, 0.314777, 0.498616, 0.709229, 0.713246, 0.860175
0.620423, 0.128068, 0.548946, 0.565285, 0.449473, 0.562653, 1.54197, 0.708471, 0.469965, 0.490959, 0.453011, 0.365462, 0.376402, 0.32888, 0.904011, 0.340167, 0.487362, 0.751142, 0.674343, 0.826404
0.606132, 0.14124, 0.640895, 0.504623, 0.416416, 0.609299, 1.23819, 0.661221, 0.374641, 0.498781, 0.530706, 0.408953, 0.364364, 0.347037, 0.857305, 0.340346, 0.48477, 0.842807, 0.744043, 0.803272
0.579154, 0.130894, 0.675334, 0.473407, 0.407134, 0.563364, 1.10838, 0.645441, 0.406656, 0.546363, 0.610947, 0.431735, 0.346294, 0.323251, 0.804433, 0.354903, 0.448676, 0.892751, 0.850357, 0.774264
0.538732, 0.126912, 0.705852, 0.441758, 0.374107, 0.52001, 0.89251, 0.493761, 0.340521, 0.587835, 0.569479, 0.385016, 0.314007, 0.282451, 0.721099, 0.401442, 0.456646, 0.838567, 0.797691, 0.919228
0.433521, 0.131567, 0.792338, 0.421472, 0.321053, 0.493842, 0.717937, 0.3902, 0.364531, 0.659914, 0.53751, 0.370527, 0.255034, 0.282266, 0.638512, 0.42048, 0.455804, 0.772674, 0.677272, 0.924892
0.288118, 0.140526, 0.890085, 0.438635, 0.292535, 0.523257, 0.607734, 0.404034, 0.387675, 0.904718, 0.545728, 0.366348, 0.213496, 0.302576, 0.584613, 0.437663, 0.405732, 0.715775, 0.682981, 0.862122
0.238775, 0.160844, 0.953215, 0.474855, 0.231303, 0.536108, 0.585623, 0.50601, 0.44131, 1.07414, 0.543825, 0.330096, 0.156373, 0.302747, 0.579584, 0.444961, 0.401423, 0.719685, 0.68969, 0.998726
0.253685, 0.169544, 0.931318, 0.447714, 0.210561, 0.53212, 0.690342, 0.73301, 0.471462, 1.35116, 0.581926, 0.304779, 0.151341, 0.296903, 0.569492, 0.448027, 0.495002, 0.731888, 0.623383, 1.24283
0.282052, 0.167679, 0.950285, 0.415227, 0.210301, 0.479035, 0.723309, 0.785701, 0.457128, 1.55371, 0.542287, 0.32368, 0.147463, 0.262949, 0.552196, 0.401872, 0.566606, 0.835864, 0.524305, 1.25409
0.289917, 0.161128, 0.915957, 0.410613, 0.202894, 0.466996, 0.627826, 0.736398, 0.455951, 1.58545, 0.563979, 0.3114, 0.142263, 0.24363, 0.491721, 0.381795, 0.565677, 0.892381, 0.580391, 1.34236
0.278045, 0.171596, 0.880762, 0.427883, 0.190067, 0.491114, 0.54102, 0.760928, 0.465719, 1.57312, 0.599231, 0.320006, 0.144842, 0.254895, 0.416277, 0.378362, 0.578904, 0.885734, 0.597748, 1.46244
0.277298, 0.182043, 0.867912, 0.450233, 0.192989, 0.5417, 0.522235, 0.784224, 0.516161, 1.55508, 0.564149, 0.344466, 0.141134, 0.265995, 0.42207, 0.374914, 0.557141, 0.843388, 0.60675, 1.484
0.282527, 0.181889, 0.837485, 0.479483, 0.192107, 0.635444, 0.560979, 0.829289, 0.692158, 1.5503, 0.537519, 0.390275, 0.13824, 0.30649, 0.476071, 0.376121, 0.552448, 0.845582, 0.625077, 1.47943
0.27378, 0.186739, 0.890109, 0.478715, 0.198564, 0.708777, 0.586611, 0.82445, 0.783123, 1.55712, 0.523652, 0.399193, 0.140377, 0.336043, 0.61069, 0.38076, 0.550986, 0.845247, 0.691839, 1.43695
0.2521, 0.187214, 0.913625, 0.467121, 0.196246, 0.764616, 0.600194, 0.834596, 0.839625, 1.54301, 0.534443, 0.398061, 0.124685, 0.354468, 0.655808, 0.397345, 0.55838, 0.857518, 0.72083, 1.33298
0.231697, 0.179067, 0.904961, 0.468005, 0.179063, 0.686015, 0.620117, 0.82567, 0.883727, 1.48729, 0.528331, 0.397355, 0.103004, 0.307455, 0.656063, 0.383345, 0.569465, 0.838234, 0.726721, 1.29687
0.237357, 0.16551, 0.886566, 0.460625, 0.167864, 0.579306, 0.657, 0.823946, 0.894022, 1.4375, 0.550623, 0.402608, 0.0992483, 0.255792, 0.677906, 0.369375, 0.547198, 0.799865, 0.744659, 1.29485
0.235549, 0.15239, 0.771423, 0.446323, 0.166575, 0.541403, 0.686671, 0.868355, 0.863823, 1.40516, 0.4767, 0.401735, 0.0970218, 0.239368, 0.638692, 0.373798, 0.509484, 0.698088, 0.653692, 1.28543
0.232877, 0.162184, 0.755287, 0.487487, 0.145116, 0.535294, 0.770179, 0.901392, 0.820862, 1.36184, 0.401724, 0.379662, 0.0825269, 0.243183, 0.633809, 0.361433, 0.50588, 0.589688, 0.586434, 1.27132
0.222089, 0.167845, 0.790815, 0.556895, 0.135292, 0.527376, 0.82852, 0.90305, 0.82364, 1.32256, 0.402739, 0.359208, 0.076542, 0.252922, 0.614856, 0.29755, 0.491505, 0.554512, 0.621484, 1.11625
0.199534, 0.15584, 0.73878, 0.535577, 0.134555, 0.556684, 0.917918, 0.921749, 0.795607, 1.24977, 0.407421, 0.370307, 0.0804677, 0.27103, 0.609298, 0.249693, 0.485228, 0.567527, 0.65299, 1.11736
0.200778, 0.131791, 0.644453, 0.492415, 0.141745, 0.56011, 0.951881, 0.889086, 0.778149, 0.978598, 0.430036, 0.368532, 0.0950741, 0.272398, 0.613106, 0.214923, 0.554192, 0.543318, 0.710321, 1.1019
0.21307, 0.108821, 0.591141, 0.483394, 0.145698, 0.547645, 0.945482, 0.762443, 0.707106, 0.774041, 0.462712, 0.396806, 0.103823, 0.270312, 0.590149, 0.213076, 0.548928, 0.562955, 0.754416, 0.958784
0.20652, 0.106914, 0.642214, 0.534992, 0.160542, 0.543322, 0.87554, 0.539265, 0.659563, 0.489117, 0.397637, 0.437742, 0.116039, 0.277265, 0.606922, 0.177918, 0.475855, 0.552324, 0.787032, 0.668195
0.202582, 0.110272, 0.568057, 0.631691, 0.20833, 0.544696, 0.809011, 0.488053, 0.751741, 0.304389, 0.378004, 0.433218, 0.162141, 0.277161, 0.66745, 0.159241, 0.487258, 0.509162, 0.814019, 0.620381
0.236123, 0.114434, 0.495756, 0.73266, 0.232566, 0.564017, 0.836893, 0.483592, 0.763232, 0.286795, 0.375059, 0.43945, 0.17988, 0.300663, 0.715379, 0.154712, 0.524734, 0.448242, 0.755718, 0.537963
0.237128, 0.106371, 0.510909, 0.75884, 0.252814, 0.636078, 0.849838, 0.452046, 0.778703, 0.300773, 0.378982, 0.443076, 0.190292, 0.341641, 0.714931, 0.158986, 0.506096, 0.419473, 0.717504, 0.453092
0.224948, 0.0957271, 0.581197, 0.750222, 0.269318, 0.653528, 0.828335, 0.426769, 0.765294, 0.29559, 0.400611, 0.45875, 0.206882, 0.350478, 0.640313, 0.182957, 0.489245, 0.377568, 0.70108, 0.406983
0.220994, 0.0961241, 0.614582, 0.732285, 0.270247, 0.575704, 0.794262, 0.39475, 0.620966, 0.293857, 0.410216, 0.441027, 0.209753, 0.309965, 0.584967, 0.186127, 0.461542, 0.386029, 0.692449, 0.427157
0.228706, 0.0906969, 0.551387, 0.730993, 0.264553, 0.488736, 0.793334, 0.380153, 0.581341, 0.272357, 0.380388, 0.428844, 0.211224, 0.271707, 0.47701, 0.196481, 0.44575, 0.361176, 0.612339, 0.431005
0.230938, 0.0847568, 0.537057, 0.736883, 0.276558, 0.427911, 0.820566, 0.358292, 0.602155, 0.289557, 0.35215, 0.44581, 0.214224, 0.243839, 0.454363, 0.194535, 0.433178, 0.371555, 0.617136, 0.445482
0.232489, 0.0866887, 0.578917, 0.735246, 0.299934, 0.429622, 0.791729, 0.372163, 0.620195, 0.44597, 0.392637, 0.43452, 0.227819, 0.238351, 0.48348, 0.262829, 0.457734, 0.425262, 0.80055, 0.448572
0.238794, 0.0900839, 0.599663, 0.739889, 0.333579, 0.416573, 0.760743, 0.382471, 0.648476, 0.528966, 0.376388, 0.416439, 0.249611, 0.231328, 0.49146, 0.31212, 0.461631, 0.541896, 0.799464, 0.443877
0.2734, 0.099346, 0.598137, 0.728701, 0.365314, 0.409684, 0.751788, 0.350935, 0.707343, 0.592233, 0.400528, 0.418216, 0.275554, 0.222809, 0.5183, 0.313441, 0.462944, 0.614299, 0.805903, 0.425635
0.28441, 0.0928534, 0.580084, 0.667306, 0.408267, 0.404789, 0.677207, 0.315821, 0.760828, 0.628628, 0.409286, 0.421894, 0.303617, 0.213526, 0.518566, 0.325217, 0.480432, 0.623423, 0.858604, 0.421332
0.279559, 0.085741, 0.525535, 0.600088, 0.417968, 0.429209, 0.611768, 0.294858, 0.759858, 0.645379, 0.408488, 0.426895, 0.307148, 0.218501, 0.522386, 0.333042, 0.49087, 0.639603, 0.826358, 0.442389
0.283204, 0.0829322, 0.469677, 0.579893, 0.414496, 0.416652, 0.562912, 0.275784, 0.813379, 0.651871, 0.401592, 0.445166, 0.301041, 0.203119, 0.598487, 0.338089, 0.474805, 0.637216, 0.7963, 0.500633
0.271194, 0.0800548, 0.461557, 0.636522, 0.402048, 0.377447, 0.529122, 0.256872, 0.846496, 0.645187, 0.383086, 0.450159, 0.287836, 0.176965, 0.587723, 0.33242, 0.43196, 0.725322, 0.789109, 0.537473
0.260776, 0.0851017, 0.456201, 0.735559, 0.394731, 0.359257, 0.537257, 0.265576, 0.849935, 0.656878, 0.355247, 0.425353, 0.282281, 0.167082, 0.600122, 0.321811, 0.486944, 0.736132, 0.764048, 0.520082
0.251246, 0.0817079, 0.424038, 0.936272, 0.390168, 0.356376, 0.528805, 0.277817, 0.877528, 0.65888, 0.358542, 0.431409, 0.272697, 0.162863, 0.618126, 0.34049, 0.463201, 0.824711, 0.820354, 0.519421
0.233608, 0.08356, 0.403491, 1.04742, 0.346596, 0.363852, 0.500987, 0.265872, 0.882072, 0.633526, 0.383902, 0.474258, 0.238202, 0.161493, 0.600767, 0.375276, 0.370185, 0.763431, 0.819262, 0.501169
0.186216, 0.0932529, 0.458316, 1.00698, 0.319712, 0.354065, 0.41867, 0.277219, 0.932749, 0.615285, 0.349184, 0.451019, 0.216328, 0.155641, 0.604564, 0.384413, 0.331279, 0.777187, 0.824438, 0.476965
0.170605, 0.115514, 0.482003, 1.04304, 0.296621, 0.282231, 0.393356, 0.27924, 0.976174, 0.608098, 0.310009, 0.413122, 0.195258, 0.124431, 0.615967, 0.38214, 0.36995, 0.778854, 0.828244, 0.397349
0.169248, 0.131213, 0.428243, 1.06903, 0.28358, 0.212099, 0.430768, 0.307135, 0.965391, 0.666395, 0.310838, 0.3873, 0.182145, 0.101721, 0.663439, 0.365244, 0.377932, 0.794387, 0.841994, 0.395193
0.190139, 0.134366, 0.391757, 1.05514, 0.299249, 0.201521, 0.435145, 0.384786, 0.926763, 0.721253, 0.303869, 0.371635, 0.197318, 0.103028, 0.652001, 0.360873, 0.389721, 0.893796, 0.8368, 0.406439
0.225985, 0.138883, 0.394367, 1.08446, 0.315933, 0.216793, 0.402774, 0.423747, 0.87946, 0.805357, 0.302067, 0.407858, 0.207568, 0.117865, 0.622279, 0.393275, 0.429398, 0.94914, 0.837863, 0.403409
0.253902, 0.15298, 0.407109, 1.125, 0.298682, 0.210378, 0.355737, 0.423808, 0.867859, 0.83727, 0.314136, 0.392671, 0.198571, 0.121989, 0.64134, 0.397214, 0.462064, 0.932745, 0.898116, 0.408592
0.262195, 0.155697, 0.397952, 1.12868, 0.272496, 0.205738, 0.388263, 0.405301, 0.82095, 0.734516, 0.286054, 0.410652, 0.183932, 0.123946, 0.639023, 0.375183, 0.42805, 0.876906, 0.723662, 0.533697
0.254717, 0.156648, 0.379799, 1.12654, 0.248055, 0.228209, 0.402862, 0.391834, 0.83173, 0.773657, 0.30414, 0.45347, 0.164873, 0.147255, 0.619632, 0.35435, 0.390716, 0.745067, 0.693437, 0.574931
0.21718, 0.157435, 0.38307, 1.14617, 0.215584, 0.234228, 0.395815, 0.386777, 0.808536, 0.763016, 0.27997, 0.423339, 0.13899, 0.153427, 0.63063, 0.396491, 0.383293, 0.714969, 0.673748, 0.591376
0.207938, 0.15768, 0.378058, 1.14975, 0.177683, 0.2289, 0.493343, 0.381339, 0.826506, 0.732776, 0.275522, 0.408825, 0.112712, 0.153684, 0.733621, 0.410327, 0.358757, 0.720646, 0.622607, 0.606159
0.225989, 0.174052, 0.364085, 1.12444, 0.168738, 0.246795, 0.540127, 0.385079, 0.818239, 0.735925, 0.29485, 0.404389, 0.109453, 0.181154, 0.752185, 0.462711, 0.427675, 0.710124, 0.715817, 0.587842
0.229532, 0.206643, 0.363353, 1.15333, 0.184052, 0.275366, 0.519285, 0.383715, 0.771365, 0.732371, 0.319366, 0.378764, 0.124958, 0.212201, 0.675829, 0.451894, 0.439259, 0.71859, 0.753297, 0.515715
0.224715, 0.248866, 0.36176, 1.16818, 0.194167, 0.262385, 0.513783, 0.376397, 0.739358, 0.762202, 0.3251, 0.372097, 0.129876, 0.221586, 0.690961, 0.456932, 0.400442, 0.635746, 0.749911, 0.517218
